MERCHANT_NAME,MERCHANT_ID,BRANCH_ID,POS_ID,POS_TXN_ID,PROD_ID,TRANSACTION_DATE_TIME,TRANSACTION_ID,REDEMPTION_API_TRANSACTION_ID,REVERSAL_DATE_TIME,REVERSAL_TRANSACTION_ID,VOUCHER_CODE,TRANSACTION_VALUE,RECON_API_TRANSACTION_ID,PAYMENT_MODE,REVERSAL_MODE
Robinsons Supermarket,4398,00733,14,0073300001420221230006723396552,42,2022-12-30 15:00:10,428603439271,57c19ef7-c3cf-4f9b-bf4c-40640c7610b8,2023-01-06 23:11:05,REV-428603439271,9045792853,1500.00,SODEX1CFYNXIAAPZ9WAZJQJI0X8BZVMV,DIGITAL_GC_CODE_VIA_POS,Support Center
Market Strategic Firm Inc. - Calamba,45,760275,20,1464557,44,2023-01-06 21:39:35,431804130448,f63c252f-794b-446b-9402-a774d4b27bfe,2023-01-06 21:39:37,REV-431804130448,2814383035,3000.00,,DIGITAL_GC_CODE_VIA_POS,VOID API
Robinsons Supermarket,4398,00147,7,0014700000720230104005849475638,42,2023-01-04 18:29:04,430184289098,d88176e4-34b4-46fd-a531-1446bb9b49bf,2023-01-06 20:23:07,REV-430184289098,3495212001,2500.00,SODEXP1Y1G32501DPNOOIT6ML9F7LKJU,DIGITAL_GC_CODE_VIA_POS,Support Center
Robinsons Supermarket,4398,00742,9,0074200000920230106001012531422,42,2023-01-06 17:59:14,431798120497,684b19b0-c7de-4636-b57a-b12f534c9b68,2023-01-06 20:21:27,REV-431798120497,7067775097,634.50,SODEXXJ9NFDIK4JI0AISN3CXL1QSWJFO,DIGITAL_GC_CODE_VIA_POS,Support Center
Synermaxx Corpration,3254,0,0,0,42,2023-01-06 18:31:09,431798121496,22a6cee2-f876-4db0-b8bd-abcbf3fb1edc,2023-01-06 18:31:42,REV-431798121496,6787078017,100.00,,DIGITAL_GC_CODE_VIA_POS,VOID API
Synermaxx Corpration,3254,0,0,0,42,2023-01-06 18:30:29,431799120593,3ac9463c-d41e-4134-b347-c1d5a245c3b1,2023-01-06 18:31:04,REV-431799120593,3100929175,100.00,,DIGITAL_GC_CODE_VIA_POS,VOID API
Synermaxx Corpration,3254,0,0,0,42,2023-01-06 18:27:40,431800120743,59befe53-e9e4-4856-b194-a55795725d8e,2023-01-06 18:28:15,REV-431800120743,2074359456,100.00,,DIGITAL_GC_CODE_VIA_POS,VOID API
Synermaxx Corpration,3254,0,0,0,42,2023-01-06 18:27:24,431798121372,600b1799-a53f-4655-9894-b4e1b11d2788,2023-01-06 18:27:57,REV-431798121372,9636936021,100.00,,DIGITAL_GC_CODE_VIA_POS,VOID API
Synermaxx Corpration,3254,0,0,0,42,2023-01-06 18:25:31,431805120452,cc50c4a4-72d1-46e5-a8ae-a6d47cc17348,2023-01-06 18:26:04,REV-431805120452,7319974246,100.00,,DIGITAL_GC_CODE_VIA_POS,VOID API
Synermaxx Corpration,3254,0,0,0,42,2023-01-06 18:23:20,431801120876,707cce82-722b-49d3-b455-8251d7b78c7d,2023-01-06 18:23:53,REV-431801120876,2229162350,100.00,,DIGITAL_GC_CODE_VIA_POS,VOID API
SM Supermarket,3918,0070014,20845,3918027200,42,2023-01-06 15:38:32,431804110682,a12da75a-46d4-4cdf-81d1-3fe6a71eb4bc,2023-01-06 18:16:34,REV-431804110682,6703443635,2000.00,,BDO_EFT,Support Center
"Master Shoppers Venue, Inc. - CDO Downtown Premier",364,3322203,35,209451,42,2022-07-07 19:11:51,4125861287895,c365f0df-5086-40a7-926c-6b5d5b349d80,2023-01-06 18:04:06,REV-4125861287895,4056123732,299.74,,DIGITAL_GC_CODE_VIA_POS,Support Center
