MERCHANT_NAME,MERCHANT_ID,BRANCH_ID,POS_ID,POS_TXN_ID,PROD_ID,TRANSACTION_DATE_TIME,TRANSACTION_ID,VOUCHER_CODE,TRANSACTION_VALUE,RECON_DATE_TIME,API_TRANSACTION_ID,PAYMENT_MODE
Allday Marts Inc.,6252,M841,1,SDX-ID-1672566297899331,42,2023-01-01 17:44:57,RP430169094666,6978886443,88.00,2023-01-02 09:01:28,RP-01022023090128,DIGITAL_GC_CODE_VIA_PORTAL
All Day Marts Inc,6252,M810,1,SDX-ID-1672562854978680,42,2023-01-01 16:47:34,RP430182089706,9645188365,703.00,2023-01-02 09:01:28,RP-01022023090128,DIGITAL_GC_CODE_VIA_PORTAL
All Day Marts Inc,6252,M810,1,SDX-ID-1672570029109106,42,2023-01-01 18:47:09,RP430186057786,5585190286,1658.50,2023-01-02 09:01:28,RP-01022023090128,DIGITAL_GC_CODE_VIA_PORTAL
All Day Marts Inc,6252,M820,1,SDX-ID-1672569871732666,42,2023-01-01 18:44:31,RP430184087026,1366672114,1136.50,2023-01-02 09:01:28,RP-01022023090128,DIGITAL_GC_CODE_VIA_PORTAL
All Day Marts Inc,6252,M839,1,SDX-ID-1672572354026308,42,2023-01-01 19:25:54,RP430169097522,5739454297,4157.50,2023-01-02 09:01:28,RP-01022023090128,DIGITAL_GC_CODE_VIA_PORTAL
COFFEE MASTERS INC,32,CMS133,1,SDX-ID-1672587587274574,42,2023-01-01 23:39:47,RP430182108000,3907651137,97.00,2023-01-02 09:01:28,RP-01022023090128,DIGITAL_GC_CODE_VIA_PORTAL
Decathlon Philippines Inc.,7600,2835,1,SDX-ID-1672562594594298,42,2023-01-01 16:43:14,RP430186053159,6481848674,2660.00,2023-01-02 09:01:28,RP-01022023090128,DIGITAL_GC_CODE_VIA_PORTAL
Decathlon Philippines Inc(SM Mall of Asia),7602,2836,1,SDX-ID-1672552426078317,42,2023-01-01 13:53:46,RP430185062220,1370585106,200.00,2023-01-02 09:01:28,RP-01022023090128,DIGITAL_GC_CODE_VIA_PORTAL
Decathlon Philippines Inc(SM Mall of Asia),7602,2836,1,SDX-ID-1672567402095506,42,2023-01-01 18:03:22,RP430179095093,6254957540,400.00,2023-01-02 09:01:28,RP-01022023090128,DIGITAL_GC_CODE_VIA_PORTAL
Digital Walker Corp.,3147,DW AURA ,1,SDX-ID-1672577755708953,42,2023-01-01 20:55:55,RP430169100672,2364660427,765.00,2023-01-02 09:01:28,RP-01022023090128,DIGITAL_GC_CODE_VIA_PORTAL
Digital Walker Corp.,3147,DW TRINOMA,1,SDX-ID-1672565340529727,42,2023-01-01 17:29:00,RP430179094021,9992626394,50100.00,2023-01-02 09:01:28,RP-01022023090128,DIGITAL_GC_CODE_VIA_PORTAL
EPICUREAN PARTNERS EXCHANGE INC.,33,EPS109,3,SDX-ID-1672580825997801,42,2023-01-01 21:47:06,RP430182100748,9676789016,235.00,2023-01-02 09:01:28,RP-01022023090128,DIGITAL_GC_CODE_VIA_PORTAL
EPICUREAN PARTNERS EXCHANGE INC.,33,EPS131,1,SDX-ID-1672566515140384,42,2023-01-01 17:48:35,RP430168092698,7760564146,652.86,2023-01-02 09:01:28,RP-01022023090128,DIGITAL_GC_CODE_VIA_PORTAL
EPICUREAN PARTNERS EXCHANGE INC.,33,EPS141,2,SDX-ID-1672583025571760,42,2023-01-01 22:23:45,RP430182103109,9710897554,680.00,2023-01-02 09:01:28,RP-01022023090128,DIGITAL_GC_CODE_VIA_PORTAL
EPICUREAN PARTNERS EXCHANGE INC.,33,EPS702,3,SDX-ID-1672565960422181,42,2023-01-01 17:39:20,RP430168092405,5600574799,190.00,2023-01-02 09:01:28,RP-01022023090128,DIGITAL_GC_CODE_VIA_PORTAL
EPICUREAN PARTNERS EXCHANGE INC.,33,EPS711,2,SDX-ID-1672563160889771,42,2023-01-01 16:52:40,RP430188024004,5757696745,1185.00,2023-01-02 09:01:28,RP-01022023090128,DIGITAL_GC_CODE_VIA_PORTAL
Max's Kitchen Inc.,7475,0049,1,SDX-ID-1672553012939442,42,2023-01-01 14:03:32,RP430185064259,3663432961,700.00,2023-01-02 09:01:28,RP-01022023090128,DIGITAL_GC_CODE_VIA_PORTAL
Max's Kitchen Inc.,7475,0121,1,SDX-ID-1672563851062629,42,2023-01-01 17:04:11,RP430179093123,7421366992,500.00,2023-01-02 09:01:28,RP-01022023090128,DIGITAL_GC_CODE_VIA_PORTAL
Max's Kitchen Inc.,7475,0121,1,SDX-ID-1672569686525644,42,2023-01-01 18:41:26,RP430179096085,5794622521,563.00,2023-01-02 09:01:28,RP-01022023090128,DIGITAL_GC_CODE_VIA_PORTAL
Max's Kitchen Inc.,7475,0194,1,SDX-ID-1672569679430763,42,2023-01-01 18:41:19,RP430185086752,3517353738,481.71,2023-01-02 09:01:28,RP-01022023090128,DIGITAL_GC_CODE_VIA_PORTAL
