MERCHANT_NAME,MERCHANT_ID,BRANCH_ID,POS_ID,POS_TXN_ID,PROD_ID,TRANSACTION_DATE_TIME,TRANSACTION_ID,VOUCHER_CODE,TRANSACTION_VALUE,STAGE,API_TRANSACTION_ID,PAYMENT_MODE,RECON_TYPE
Synermaxx Corpration,3254,0,0,0,42,05-01-2023 02:44:20,431805002216,8858318752,100.00,RECONCILED,a1178e1e-013d-4e59-b411-31af2f667d37,DIGITAL_GC_CODE_VIA_POS,API
Synermaxx Corpration,3254,0,0,0,42,05-01-2023 03:46:59,431797008358,7616377986,50.00,RECONCILED,4f17b77b-bbfa-40c6-b5f7-83ec70983df1,DIGITAL_GC_CODE_VIA_POS,API
Synermaxx Corpration,3254,0,0,0,42,05-01-2023 05:09:21,431804018066,6550865750,100.00,RECONCILED,2a2699a2-fddd-49e5-8a0d-852594afcad6,DIGITAL_GC_CODE_VIA_POS,API
Synermaxx Corpration,3254,0,0,0,42,05-01-2023 05:10:33,431798018337,4278623976,50.00,RECONCILED,b1fbd7f2-8266-48dd-bcb6-8561bddfa76e,DIGITAL_GC_CODE_VIA_POS,API
Synermaxx Corpration,3254,0,0,0,42,05-01-2023 05:39:15,431801018247,6027946293,100.00,RECONCILED,9c755350-118b-4665-87a0-8b195960a757,DIGITAL_GC_CODE_VIA_POS,API
Synermaxx Corpration,3254,0,0,0,42,05-01-2023 06:01:05,431804018298,6145846677,100.00,RECONCILED,b24e3811-53b0-4bea-b5f4-8541fceaaef5,DIGITAL_GC_CODE_VIA_POS,API
Synermaxx Corpration,3254,0,0,0,42,05-01-2023 06:53:22,431805018449,6839997836,100.00,RECONCILED,e39452e1-7e33-4a0b-b7f9-2cda39c11357,DIGITAL_GC_CODE_VIA_POS,API
Synermaxx Corpration,3254,0,0,0,42,05-01-2023 06:55:53,431796018440,1396367307,100.00,RECONCILED,4c1b4a77-de29-456e-8da6-ef04271e9fe9,DIGITAL_GC_CODE_VIA_POS,API
Synermaxx Corpration,3254,0,0,0,42,05-01-2023 06:58:57,431797018611,7267320026,100.00,RECONCILED,053a4900-2bfc-42be-98b6-8ead857eed3f,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00473,2,0047300000220230105005481720885,42,05-01-2023 07:04:00,431801018577,7582852546,591.50,RECONCILED,94985e71-757b-4a8b-a8ea-c683aeb3ad47,DIGITAL_GC_CODE_VIA_POS,AUTO
Synermaxx Corpration,3254,0,0,0,42,05-01-2023 07:04:21,431802018699,8273086903,100.00,RECONCILED,ae1499c4-f79b-49b9-8305-5d119a226f04,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00234,3,0023400000320230105004147673476,42,05-01-2023 07:07:27,431803018427,9290950796,82.50,RECONCILED,1ab21652-c87a-444a-a297-5260c9162883,DIGITAL_GC_CODE_VIA_POS,AUTO
Synermaxx Corpration,3254,0,0,0,42,05-01-2023 07:11:50,431804018550,4683941307,100.00,RECONCILED,26d0ead7-8641-4844-893a-b5a86c9963ac,DIGITAL_GC_CODE_VIA_POS,API
Synermaxx Corpration,3254,0,0,0,42,05-01-2023 07:20:41,431796018528,7545529835,100.00,RECONCILED,74a45e13-d8db-4e82-9a6d-2ea14ecfb49f,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00118,31,0011800003120230105006594991486,42,05-01-2023 07:22:30,431797018681,8153448118,788.45,RECONCILED,232f43bf-782e-47b2-a17f-c4e990b3f04a,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,00481,1,0048100000120230105007467043490,42,05-01-2023 07:27:31,431799018460,7836973249,422.75,RECONCILED,0081ba42-b101-48a2-8d0f-dc627e37b9c9,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,00114,20,0011400002020230105001546666179,42,05-01-2023 07:37:42,431797018719,7281175723,451.85,RECONCILED,80d4bcd1-67e7-4a33-af7b-1e16c84feb6f,DIGITAL_GC_CODE_VIA_POS,AUTO
Synermaxx Corpration,3254,0,0,0,42,05-01-2023 07:39:04,431797018722,7744557252,100.00,RECONCILED,e3182455-8462-4885-91a9-d0825a3a6234,DIGITAL_GC_CODE_VIA_POS,API
Synermaxx Corpration,3254,0,0,0,42,05-01-2023 07:40:59,431797018726,6575854028,100.00,RECONCILED,9bb62046-9b04-4b8f-93d7-3187b4ac1b58,DIGITAL_GC_CODE_VIA_POS,API
Watsons,3920,1262644,73273,004380,42,05-01-2023 07:42:02,431802018808,9822245659,169.00,REDEEMED,ddf27b80-cf7a-4d5f-a647-f02bddd0e1b4,BDO EFT,API
Robinsons Supermarket,4398,00467,6,0046700000620230105008198078262,42,05-01-2023 07:42:19,431804018642,6539555236,236.50,RECONCILED,374da807-56fa-48bc-a8bd-470872863775,DIGITAL_GC_CODE_VIA_POS,AUTO
Synermaxx Corpration,3254,0,0,0,42,05-01-2023 07:50:20,431799018519,1095555381,100.00,RECONCILED,261d02df-a91c-4e27-ae27-f6fedd2d909d,DIGITAL_GC_CODE_VIA_POS,API
Synermaxx Corpration,3254,0,0,0,42,05-01-2023 07:51:31,431801018727,6505717406,50.00,RECONCILED,6aca05d0-d38f-47b2-bcfc-34aa66c0e16e,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1421183,31674,3921004726,42,05-01-2023 07:51:36,431798018930,8079470930,289.75,REDEEMED,518dd03d-d7a1-4847-a693-480374952255,BDO EFT,API
Savemore,3921,1421183,31674,3921004727,42,05-01-2023 07:52:22,431801018729,6066496442,424.91,REDEEMED,61c0b7a1-2037-4b14-a0b8-e27d481f8320,BDO EFT,API
Robinsons Supermarket,4398,00804,16,0080400001620230105003340040392,42,05-01-2023 07:54:49,431797018761,9358635985,1000.00,RECONCILED,5270a649-8283-4ce6-858d-ec3d89783bf6,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,00210,23,0021000002320230105008822198572,42,05-01-2023 07:56:01,431800018671,5079505613,904.88,RECONCILED,12eaddb5-a84e-494b-8cbd-cefaafd867e3,DIGITAL_GC_CODE_VIA_POS,AUTO
Synermaxx Corpration,3254,0,0,0,42,05-01-2023 08:04:06,431805018709,1577871528,100.00,RECONCILED,83522a5a-49c0-4580-8f35-3ddcde5f1796,DIGITAL_GC_CODE_VIA_POS,API
Synermaxx Corpration,3254,0,0,0,42,05-01-2023 08:04:16,431802018924,9926972248,100.00,RECONCILED,819eac41-77e4-42ff-8d3b-8a51adf8c610,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00123,5,0012300000520230105002735934303,42,05-01-2023 08:08:23,431801018819,1496437425,1099.75,RECONCILED,a8e298bc-0a55-4fda-b93c-bee3a0e5423b,DIGITAL_GC_CODE_VIA_POS,AUTO
Savemore,3921,1421568,33385,3921000476,44,05-01-2023 08:08:32,431798019025,7058954957,570.75,REDEEMED,691a5ff0-3c75-4c8c-9650-f8968c4b5efd,BDO EFT,API
Savemore,3921,1421306,32224,008240,44,05-01-2023 08:12:19,431797018861,3348638999,151.00,REDEEMED,580f6e56-62a7-4673-ad32-e5ab5557827d,BDO EFT,API
Savemore,3921,1421563,33995,3921003077,44,05-01-2023 08:15:19,431798019042,1739471883,700.00,REDEEMED,cf1b15fa-73bd-4c97-9fc0-2a5fe8fe1ad1,BDO EFT,API
Synermaxx Corpration,3254,0,0,0,42,05-01-2023 08:16:19,431796018726,3409076449,100.00,RECONCILED,8448d662-be03-420e-9833-e017648f270d,DIGITAL_GC_CODE_VIA_POS,API
Synermaxx Corpration,3254,0,0,0,42,05-01-2023 08:17:12,431804018781,6296515869,100.00,RECONCILED,badf9ef5-4244-4907-83a4-c807192ad3b5,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00123,5,0012300000520230105002737934311,42,05-01-2023 08:17:26,431798019050,2889791762,894.80,RECONCILED,33f3a3a0-29a3-4791-b6dc-9b88044e2adc,DIGITAL_GC_CODE_VIA_POS,AUTO
Synermaxx Corpration,3254,0,0,0,42,05-01-2023 08:22:17,431801018863,1868456627,100.00,RECONCILED,d258fb87-db12-45e2-913d-b29f24bdb7ad,DIGITAL_GC_CODE_VIA_POS,API
Waltermart Supermarket,3924,2971254,86534,3924031944,44,05-01-2023 08:22:38,431801018864,1689273448,500.00,REDEEMED,16953bbd-5c43-4533-86bc-0f854b2933bd,BDO EFT,API
Chowking,2368,CK3167,03,316703166632,42,05-01-2023 08:22:57,431803018677,2177688162,314.00,REDEEMED,08df9e8e-6ede-436d-9621-89a2ddc47d27,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00330,20,0033000002020230105005704877759,42,05-01-2023 08:24:13,431797018896,9533456594,95.00,RECONCILED,1f1c37f0-25fb-41ac-b835-2a86225df254,DIGITAL_GC_CODE_VIA_POS,AUTO
Synermaxx Corpration,3254,0,0,0,42,05-01-2023 08:24:42,431799018678,2734308468,100.00,RECONCILED,0ace9948-12ac-4ffe-b0c5-83141ec2a9ff,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1421563,33988,3921007452,44,05-01-2023 08:25:41,431805018789,9157699509,500.00,REDEEMED,01dc9207-75b3-4e62-95e9-c19912f438b1,BDO EFT,API
Synermaxx Corpration,3254,0,0,0,42,05-01-2023 08:26:29,431796018789,4448087751,100.00,RECONCILED,738b5d7b-58fa-45b0-99cc-f89ce739f8d0,DIGITAL_GC_CODE_VIA_POS,API
Watsons,3920,1264154,99870,001756,42,05-01-2023 08:26:33,431804018838,1721796439,1000.00,REDEEMED,9a4ac949-d521-4049-9e89-837e0e9842e6,BDO EFT,API
Robinsons Supermarket,4398,00330,20,0033000002020230105005705877764,42,05-01-2023 08:28:01,431796018799,1833062147,80.00,RECONCILED,2af5c15f-57b5-408c-97c0-f14274584a0c,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,00311,6,0031100000620230105008415320195,42,05-01-2023 08:28:06,431804018849,6352429898,166.50,RECONCILED,c97747b4-f054-493f-9ed2-6a626d266927,DIGITAL_GC_CODE_VIA_POS,AUTO
Savemore,3921,1421568,33385,3921000479,44,05-01-2023 08:28:35,431798019134,7391416024,600.00,REDEEMED,7cb5db29-3fb2-44ec-ad69-e34de5d20344,BDO EFT,API
Savemore,3921,1422002,34995,3921003244,42,05-01-2023 08:28:41,431802019028,2897769077,184.00,REDEEMED,f075d1ce-8aa6-46e5-891c-8170ac43717e,BDO EFT,API
South Star Drug,7878,00187,2,0018700000220230105001166190395,42,05-01-2023 08:31:14,431801018933,4185710402,393.00,REDEEMED,1b34a107-86c6-4fbb-ba8f-2e37ac552af4,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1421306,32228,3921009472,44,05-01-2023 08:32:14,431805018842,6720809667,500.00,REDEEMED,f0288f2c-c4eb-46da-905a-3cbcd73d5ad7,BDO EFT,API
Savemore,3921,1421306,32228,3921009472,42,05-01-2023 08:32:14,431805018842,6720809667,1800.00,REDEEMED,f0288f2c-c4eb-46da-905a-3cbcd73d5ad7,BDO EFT,API
Synermaxx Corpration,3254,0,0,0,42,05-01-2023 08:32:26,431803018737,4300410335,100.00,RECONCILED,cea371c2-eae7-4e6f-8a9e-61964e5fb018,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1423933,100139,002928,44,05-01-2023 08:34:18,431804018872,6877255681,1000.00,REDEEMED,41a086c5-5158-470e-8551-f3b329528135,BDO EFT,API
Synermaxx Corpration,3254,0,0,0,42,05-01-2023 08:34:29,431796018834,2954542007,100.00,RECONCILED,88cefa26-9c74-46de-8b68-7cffcc734f69,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1421991,34911,3921005632,42,05-01-2023 08:34:52,431798019148,6147998072,329.28,REDEEMED,0711c587-961b-4d17-b3d1-85250a905538,BDO EFT,API
Synermaxx Corpration,3254,0,0,0,42,05-01-2023 08:34:55,431803018747,2492728145,50.00,RECONCILED,92266094-96a1-410a-be1d-f299340ca0e6,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1421563,33988,3921007453,44,05-01-2023 08:34:56,431796018836,2541425951,2600.00,REDEEMED,1bf72c70-f519-4158-9cc7-3a375d71ecd6,BDO EFT,API
Synermaxx Corpration,3254,0,0,0,42,05-01-2023 08:35:27,431799018770,1673877543,100.00,RECONCILED,f0e1d76b-3b6a-4250-904e-348d622dbb5c,DIGITAL_GC_CODE_VIA_POS,API
Watsons,3920,1263993,99262,001859,42,05-01-2023 08:36:57,431803018752,7260721883,148.00,REDEEMED,a34e30bb-c81d-4884-822f-26dfcc46f11f,BDO EFT,API
Savemore,3921,1423903,98851,012546,44,05-01-2023 08:43:26,431800018920,6559101438,793.50,REDEEMED,f47470c8-b6ad-4521-bf72-a89abe83626e,BDO EFT,API
Savemore,3921,1422342,36668,001487,42,05-01-2023 08:43:27,431802019077,1041400290,1800.00,REDEEMED,6499f01c-4f34-4c2e-b0f7-f1b0d68a2116,BDO EFT,API
Robinsons Supermarket,4398,00473,3,0047300000320230105009078051815,42,05-01-2023 08:51:11,431799018817,6071730555,149.75,RECONCILED,5de4ee66-487d-4599-9623-7324ae8a8b34,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,00131,3,0013100000320230105007618793912,42,05-01-2023 08:51:21,431803018809,2317718932,210.00,RECONCILED,e78ece4b-326e-494e-a61e-a178d05656da,DIGITAL_GC_CODE_VIA_POS,AUTO
Savemore,3921,1421338,32384,006815,44,05-01-2023 08:54:32,431797019039,5832291866,287.55,REDEEMED,68de1136-1d07-4762-85e5-b53f05800355,BDO EFT,API
Synermaxx Corpration,3254,0,0,0,42,05-01-2023 08:57:31,431796018910,6225339533,100.00,RECONCILED,cf1a66b1-c1bb-4215-9192-4fdcd80a7a73,DIGITAL_GC_CODE_VIA_POS,API
Waltermart Supermarket,3924,2971259,86971,3924026293,44,05-01-2023 09:00:19,431801019044,5922884836,1000.00,REDEEMED,4e92acf4-6fa9-42f9-9e73-39c0878fbb0b,BDO EFT,API
Robinsons Supermarket,4398,00232,1,0023200000120230105000899361074,42,05-01-2023 09:00:38,431801019049,5264565725,600.00,RECONCILED,381246e9-1d3c-4448-b1d2-fe803e604b9d,DIGITAL_GC_CODE_VIA_POS,AUTO
Synermaxx Corpration,3254,0,0,0,42,05-01-2023 09:00:55,431799018851,5493637979,50.00,RECONCILED,9649c66c-cca0-4d4c-8952-bfc9bfda62bc,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1420871,30025,3921005753,42,05-01-2023 09:03:18,431801019056,9471348990,1000.00,REDEEMED,b72e2da2-776f-43ff-abf0-ab1a33d9fcce,BDO EFT,API
Savemore,3921,1421279,32068,3921006470,42,05-01-2023 09:04:03,431798019241,7768221158,407.68,REDEEMED,830b467a-5c29-45be-ba07-a08e03849df5,BDO EFT,API
Savemore,3921,1421237,33270,3921004057,42,05-01-2023 09:05:09,431796018939,4573765738,449.35,REDEEMED,d8a3c17c-52a7-4894-8d4c-663b9b363b4d,BDO EFT,API
Robinsons Supermarket,4398,00119,22,0011900002220230105009615291459,42,05-01-2023 09:06:27,431801019070,9271062392,100.00,RECONCILED,d8f9ef33-53aa-49dc-8909-3eb6cd027090,DIGITAL_GC_CODE_VIA_POS,AUTO
Synermaxx Corpration,3254,0,0,0,42,05-01-2023 09:06:58,431798019251,1540359640,100.00,RECONCILED,c1a58920-0734-4863-9768-d0fc48c9ab01,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1420774,29763,011290,42,05-01-2023 09:07:10,431801019073,1498620919,1016.16,REDEEMED,71ced422-4595-45cb-b878-2565a6e8fddf,BDO EFT,API
Robinsons Supermarket,4398,00112,16,0011200001620230105008753893565,42,05-01-2023 09:09:22,431797019102,7911338949,923.75,RECONCILED,ccf43f23-17a1-44bf-aca8-10d0677b7ed5,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Hypermarket,3919,0021100,93172,010866,42,05-01-2023 09:10:25,431804019005,9257346849,1620.00,REDEEMED,f4ce2296-92f0-4f8f-a3fa-b141f3d18141,BDO EFT,API
Robinsons Supermarket,4398,00131,3,0013100000320230105007626793946,42,05-01-2023 09:10:25,431803018870,3412874917,1042.40,RECONCILED,d55a49ca-9175-4ea6-a1cd-181a44813ac4,DIGITAL_GC_CODE_VIA_POS,AUTO
