MERCHANT_NAME,MERCHANT_ID,BRANCH_ID,POS_ID,POS_TXN_ID,PROD_ID,TRANSACTION_DATE_TIME,TRANSACTION_ID,VOUCHER_CODE,TRANSACTION_VALUE,STAGE,API_TRANSACTION_ID,PAYMENT_MODE
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:00:10,431797021034,,45.00,RECONCILED,DF431797021034,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:00:36,431802021200,,45.00,RECONCILED,DF431802021200,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:01:00,431798021252,,5.13,RECONCILED,DF431798021252,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:01:31,431800021013,,45.00,RECONCILED,DF431800021013,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:03:25,431797021091,,41.66,RECONCILED,DF431797021091,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-05 10:03:35,431799020890,,45.00,RECONCILED,DF431799020890,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,43,2023-01-05 10:04:42,431796020964,,30.00,RECONCILED,DF431796020964,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:04:53,431805021074,,45.00,RECONCILED,DF431805021074,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:05:22,431802021273,,45.00,RECONCILED,DF431802021273,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-05 10:05:55,431796020986,,45.00,RECONCILED,DF431796020986,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:08:15,431803020941,,10.00,RECONCILED,DF431803020941,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:08:41,431802021350,,45.00,RECONCILED,DF431802021350,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:09:22,431796021056,,45.00,RECONCILED,DF431796021056,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:09:24,431796021058,,15.00,RECONCILED,DF431796021058,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:09:57,431805021160,,45.00,RECONCILED,DF431805021160,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:10:00,431800021166,,45.00,RECONCILED,DF431800021166,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:10:25,431805021167,,0.10,RECONCILED,DF431805021167,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:11:26,431796021084,,45.00,RECONCILED,DF431796021084,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:12:12,431803021023,,45.00,RECONCILED,DF431803021023,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:12:13,431805021204,,45.00,RECONCILED,DF431805021204,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:12:17,431803021026,,45.00,RECONCILED,DF431803021026,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:12:25,431803021030,,25.00,RECONCILED,DF431803021030,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:12:53,431800021222,,45.00,RECONCILED,DF431800021222,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:13:46,431804021182,,45.00,RECONCILED,DF431804021182,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:13:55,431802021455,,45.00,RECONCILED,DF431802021455,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-05 10:14:24,431802021463,,17.95,RECONCILED,DF431802021463,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:14:47,431796021164,,45.00,RECONCILED,DF431796021164,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:14:50,431801021283,,45.00,RECONCILED,DF431801021283,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:15:19,431801021301,,45.00,RECONCILED,DF431801021301,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:15:26,431801021305,,45.00,RECONCILED,DF431801021305,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:15:37,431796021179,,45.00,RECONCILED,DF431796021179,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:15:48,431796021183,,40.00,RECONCILED,DF431796021183,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-05 10:15:55,431803021108,,45.00,RECONCILED,DF431803021108,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:16:02,431798021513,,45.00,RECONCILED,DF431798021513,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-05 10:16:06,431797021307,,45.00,RECONCILED,DF431797021307,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,43,2023-01-05 10:00:25,431805021007,,45.00,RECONCILED,DF431805021007,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-05 10:02:27,431803020860,,45.00,RECONCILED,DF431803020860,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:02:37,431803020863,,24.11,RECONCILED,DF431803020863,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-05 10:05:14,431805021076,,45.00,RECONCILED,DF431805021076,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:05:16,431801021114,,45.00,RECONCILED,DF431801021114,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:07:19,431798021358,,45.00,RECONCILED,DF431798021358,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:08:32,431799020967,,6.75,RECONCILED,DF431799020967,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:08:45,431802021351,,45.00,RECONCILED,DF431802021351,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:08:56,431798021387,,45.00,RECONCILED,DF431798021387,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:09:02,431798021388,,45.00,RECONCILED,DF431798021388,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:10:18,431797021194,,45.00,RECONCILED,DF431797021194,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:11:34,431803021010,,10.00,RECONCILED,DF431803021010,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:12:01,431800021204,,45.00,RECONCILED,DF431800021204,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:12:18,431797021221,,45.00,RECONCILED,DF431797021221,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:12:22,431796021100,,45.00,RECONCILED,DF431796021100,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:12:57,431800021230,,27.00,RECONCILED,DF431800021230,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:13:58,431796021143,,45.00,RECONCILED,DF431796021143,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:14:11,431802021458,,45.00,RECONCILED,DF431802021458,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:14:34,431804021199,,0.50,RECONCILED,DF431804021199,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:15:06,431801021291,,45.00,RECONCILED,DF431801021291,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:15:13,431803021094,,45.00,RECONCILED,DF431803021094,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:15:45,431805021286,,45.00,RECONCILED,DF431805021286,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:15:58,431804021233,,45.00,RECONCILED,DF431804021233,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:16:04,431796021194,,45.00,RECONCILED,DF431796021194,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:16:15,431802021508,,45.00,RECONCILED,DF431802021508,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:16:26,431801021341,,45.00,RECONCILED,DF431801021341,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:16:39,431805021304,,6.15,RECONCILED,DF431805021304,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-05 10:00:38,431797021055,,10.00,RECONCILED,DF431797021055,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:02:11,431800021028,,45.00,RECONCILED,DF431800021028,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:03:00,431805021050,,45.00,RECONCILED,DF431805021050,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,43,2023-01-05 10:05:47,431797021123,,45.00,RECONCILED,DF431797021123,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:05:59,431805021088,,45.00,RECONCILED,DF431805021088,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:08:21,431804021084,,45.00,RECONCILED,DF431804021084,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:08:24,431799020962,,45.00,RECONCILED,DF431799020962,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:08:52,431800021134,,45.00,RECONCILED,DF431800021134,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:09:17,431797021179,,45.00,RECONCILED,DF431797021179,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:10:15,431803020986,,45.00,RECONCILED,DF431803020986,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-05 10:10:23,431799021002,,10.75,RECONCILED,DF431799021002,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:11:54,431805021196,,45.00,RECONCILED,DF431805021196,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:12:27,431802021419,,45.00,RECONCILED,DF431802021419,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:12:31,431803021032,,45.00,RECONCILED,DF431803021032,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:12:58,431797021235,,13.50,RECONCILED,DF431797021235,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:13:29,431802021447,,45.00,RECONCILED,DF431802021447,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:00:21,431796020895,,45.00,RECONCILED,DF431796020895,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:01:34,431799020853,,45.00,RECONCILED,DF431799020853,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:01:48,431805021025,,45.00,RECONCILED,DF431805021025,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:01:49,431798021266,,45.00,RECONCILED,DF431798021266,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:02:24,431801021067,,45.00,RECONCILED,DF431801021067,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:03:16,431805021052,,45.00,RECONCILED,DF431805021052,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-05 10:04:38,431798021303,,45.00,RECONCILED,DF431798021303,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:04:59,431803020892,,45.00,RECONCILED,DF431803020892,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:05:39,431799020915,,45.00,RECONCILED,DF431799020915,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:06:06,431803020908,,45.00,RECONCILED,DF431803020908,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:06:09,431799020925,,35.00,RECONCILED,DF431799020925,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:06:52,431797021144,,45.00,RECONCILED,DF431797021144,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:07:12,431802021317,,45.00,RECONCILED,DF431802021317,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:08:04,431796021035,,45.00,RECONCILED,DF431796021035,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:10:01,431803020979,,45.00,RECONCILED,DF431803020979,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:10:33,431799021004,,45.00,RECONCILED,DF431799021004,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:10:52,431799021008,,45.00,RECONCILED,DF431799021008,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-05 10:14:34,431805021257,,45.00,RECONCILED,DF431805021257,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:14:41,431796021161,,45.00,RECONCILED,DF431796021161,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:15:11,431796021171,,45.00,RECONCILED,DF431796021171,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:15:12,431801021297,,25.00,RECONCILED,DF431801021297,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:15:24,431797021292,,10.00,RECONCILED,DF431797021292,Fee Deduction
