MERCHANT_NAME,MERCHANT_ID,BRANCH_ID,POS_ID,POS_TXN_ID,PROD_ID,TRANSACTION_DATE_TIME,TRANSACTION_ID,VOUCHER_CODE,TRANSACTION_VALUE,STAGE,API_TRANSACTION_ID,PAYMENT_MODE
All Day Marts Inc,6252,M806,1,SDX-ID-1672918317812331,42,2023-01-05 19:31:57,431799049477,9688671024,2788.50,RECONCILED,RP431799049477,DIGITAL_GC_CODE_VIA_PORTAL
All Day Marts Inc,6252,M820,1,SDX-ID-1672912403927808,42,2023-01-05 17:53:23,431800045273,4643433076,3000.00,RECONCILED,RP431800045273,DIGITAL_GC_CODE_VIA_PORTAL
Decathlon Philippines Inc.,3913,2126,01,SDX-ID-1672905772409629,42,2023-01-05 16:02:52,431801038504,2620063287,2800.00,RECONCILED,RP431801038504,DIGITAL_GC_CODE_VIA_PORTAL
EPICUREAN PARTNERS EXCHANGE INC.,33,EPS105,2,SDX-ID-1672917724610183,42,2023-01-05 19:22:04,431803049112,8987464649,250.00,RECONCILED,RP431803049112,DIGITAL_GC_CODE_VIA_PORTAL
EPICUREAN PARTNERS EXCHANGE INC.,33,EPS116,3,SDX-ID-1672893181073968,42,2023-01-05 12:33:01,431800025467,8958913136,500.00,RECONCILED,RP431800025467,DIGITAL_GC_CODE_VIA_PORTAL
EPICUREAN PARTNERS EXCHANGE INC.,33,EPS130,1,SDX-ID-1672919007108651,42,2023-01-05 19:43:27,431805050628,9233184791,845.00,RECONCILED,RP431805050628,DIGITAL_GC_CODE_VIA_PORTAL
EPICUREAN PARTNERS EXCHANGE INC.,33,EPS146,2,SDX-ID-1672918697644427,42,2023-01-05 19:38:17,431804050129,4330143178,594.29,RECONCILED,RP431804050129,DIGITAL_GC_CODE_VIA_PORTAL
EPICUREAN PARTNERS EXCHANGE INC.,33,EPS146,2,SDX-ID-1672919448206416,42,2023-01-05 19:50:48,431801050805,6838572667,2928.57,RECONCILED,RP431801050805,DIGITAL_GC_CODE_VIA_PORTAL
EPICUREAN PARTNERS EXCHANGE INC.,33,EPS711,2,SDX-ID-1672908943817599,42,2023-01-05 16:55:43,431798042491,2025992178,635.00,RECONCILED,RP431798042491,DIGITAL_GC_CODE_VIA_PORTAL
MAX'S GROUP INC.,7338,PC0084,1,SDX-ID-1672896405776562,42,2023-01-05 13:26:45,431801030398,8710448925,427.50,RECONCILED,RP431801030398,DIGITAL_GC_CODE_VIA_PORTAL
Max's Kitchen Inc.,7475,0049,1,SDX-ID-1672898010219237,42,2023-01-05 13:53:30,431799030915,7731011877,340.71,RECONCILED,RP431799030915,DIGITAL_GC_CODE_VIA_PORTAL
Power Mac Center Inc.,6233,BR-101,1,SDX-ID-1672918730311555,42,2023-01-05 19:38:50,431796050281,8772783737,220.00,RECONCILED,RP431796050281,DIGITAL_GC_CODE_VIA_PORTAL
Power Mac Center Inc.,6233,BR-125,1,SDX-ID-1672911837920199,42,2023-01-05 17:43:57,431801044788,9351549256,11000.00,RECONCILED,RP431801044788,DIGITAL_GC_CODE_VIA_PORTAL
Red Ribbon Foods Corporation,8246,RR0058,1,SDX-ID-1672899045537149,42,2023-01-05 14:10:45,431796031606,5397049299,470.00,RECONCILED,RP431796031606,DIGITAL_GC_CODE_VIA_PORTAL
Red Ribbon Foods Corporation,8246,RR0298,1,SDX-ID-1672907269543759,42,2023-01-05 16:27:49,431798040830,1399692289,998.00,RECONCILED,RP431798040830,DIGITAL_GC_CODE_VIA_PORTAL
Red Ribbon Foods Corporation,8246,RR3183,1,SDX-ID-1672892058106130,42,2023-01-05 12:14:18,431801024960,8715001854,829.00,RECONCILED,RP431801024960,DIGITAL_GC_CODE_VIA_PORTAL
Sodexo Test Merchant - Legal Name,4771,B1,1,SDX-ID-1672932706121408,42,2023-01-05 23:31:46,431796066579,5636359520,0.10,RECONCILED,RP431796066579,DIGITAL_GC_CODE_VIA_PORTAL
The Real American Doughnut Company Inc.,5512,KK8967,1,SDX-ID-1672916157475475,42,2023-01-05 18:55:57,431797047585,9530990409,359.00,RECONCILED,RP431797047585,DIGITAL_GC_CODE_VIA_PORTAL
Yellow Cab Pizza Co.,4772,YCLSD,1,SDX-ID-1672876813628222,42,2023-01-05 08:00:13,431802018862,3017658703,1537.00,RECONCILED,RP431802018862,DIGITAL_GC_CODE_VIA_PORTAL
Yellow Cab Pizza Co.,4772,YCSMLI,1,SDX-ID-1672910466595259,42,2023-01-05 17:21:06,431803043147,5771281463,1047.00,RECONCILED,RP431803043147,DIGITAL_GC_CODE_VIA_PORTAL
