MERCHANT_NAME,MERCHANT_ID,BRANCH_ID,POS_ID,POS_TXN_ID,PROD_ID,TRANSACTION_DATE_TIME,TRANSACTION_ID,VOUCHER_CODE,TRANSACTION_VALUE,STAGE,API_TRANSACTION_ID,PAYMENT_MODE
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:00:27,431797096577,,0.42,RECONCILED,DF431797096577,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:00:29,431804096951,,45.00,RECONCILED,DF431804096951,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:02:45,431804097027,,45.00,RECONCILED,DF431804097027,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:03:25,431803096520,,2.96,RECONCILED,DF431803096520,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:04:18,431800097189,,45.00,RECONCILED,DF431800097189,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-06 10:04:39,431796097552,,35.00,RECONCILED,DF431796097552,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:04:43,431800097200,,45.00,RECONCILED,DF431800097200,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:04:57,431801097298,,2.73,RECONCILED,DF431801097298,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:05:29,431802097150,,45.00,RECONCILED,DF431802097150,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:01:47,431804096986,,45.00,RECONCILED,DF431804096986,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-06 10:02:20,431797096638,,27.87,RECONCILED,DF431797096638,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-06 10:02:22,431797096640,,45.00,RECONCILED,DF431797096640,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:00:06,431801097109,,45.00,RECONCILED,DF431801097109,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:00:16,431797096570,,45.00,RECONCILED,DF431797096570,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:00:45,431804096958,,2.98,RECONCILED,DF431804096958,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:01:25,431800097108,,45.00,RECONCILED,DF431800097108,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-06 10:02:19,431798097517,,45.00,RECONCILED,DF431798097517,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:02:56,431798097541,,45.00,RECONCILED,DF431798097541,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:04:32,431798097581,,45.00,RECONCILED,DF431798097581,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-06 10:04:40,431799096896,,45.00,RECONCILED,DF431799096896,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-06 10:04:43,431800097201,,31.70,RECONCILED,DF431800097201,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-06 10:04:44,431798097591,,10.00,RECONCILED,DF431798097591,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-06 10:04:49,431801097294,,45.00,RECONCILED,DF431801097294,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-06 10:05:51,431799096932,,45.00,RECONCILED,DF431799096932,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:00:12,431803096404,,45.00,RECONCILED,DF431803096404,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:00:16,431798097460,,45.00,RECONCILED,DF431798097460,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:00:50,431796097421,,45.00,RECONCILED,DF431796097421,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:00:56,431798097479,,45.00,RECONCILED,DF431798097479,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:01:05,431797096596,,45.00,RECONCILED,DF431797096596,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-06 10:02:24,431803096481,,45.00,RECONCILED,DF431803096481,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:04:00,431805096815,,45.00,RECONCILED,DF431805096815,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-06 10:06:08,431796097585,,45.00,RECONCILED,DF431796097585,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:00:03,431796097405,,45.00,RECONCILED,DF431796097405,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:00:15,431801097115,,45.00,RECONCILED,DF431801097115,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:01:36,431801097174,,45.00,RECONCILED,DF431801097174,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:01:57,431796097457,,5.00,RECONCILED,DF431796097457,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:02:02,431803096463,,10.00,RECONCILED,DF431803096463,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:02:31,431803096482,,45.00,RECONCILED,DF431803096482,Fee Deduction
