MERCHANT_NAME,MERCHANT_ID,BRANCH_ID,POS_ID,POS_TXN_ID,PROD_ID,TRANSACTION_DATE_TIME,TRANSACTION_ID,VOUCHER_CODE,TRANSACTION_VALUE,STAGE,API_TRANSACTION_ID,PAYMENT_MODE
Viva International Food,6958,BotejyuSMMegamall,1,,42,2023-01-05 19:45:40,431801050476,,2000.00,RECONCILED,QR431801050476,QR_CODE
Toby's Estate,6377,bdo,1,,42,2023-01-05 10:36:54,431802021894,,230.00,RECONCILED,QR431802021894,QR_CODE
Brownies Unlimited,7784,20073,1,,44,2023-01-05 17:17:06,431799042870,,549.00,RECONCILED,QR431799042870,QR_CODE
Bounty Agro Ventures Inc.,7507,C063845,1,,42,2023-01-05 14:06:02,431802031668,,540.00,RECONCILED,QR431802031668,QR_CODE
All Day Supermarket,6252,M814,1,,42,2023-01-05 18:59:56,431796048117,,998.25,RECONCILED,QR431796048117,SHOP_ID
Games and Gadgets,5135,GG-037,1,,42,2023-01-05 17:56:55,431805045482,,5200.00,RECONCILED,QR431805045482,QR_CODE
Citimart Supermarket,6470,CBS,3,,42,2023-01-05 18:33:39,431800046987,,1006.73,RECONCILED,QR431800046987,QR_CODE
Brownies Unlimited,7784,20124,1,,42,2023-01-05 19:59:15,431805051533,,195.00,RECONCILED,QR431805051533,QR_CODE
Brownies Unlimited,7784,20001,1,,42,2023-01-05 16:59:03,431802042486,,270.00,RECONCILED,QR431802042486,QR_CODE
National Book Store Inc Rizal Avenue,5903,1231,1,,42,2023-01-05 13:46:08,431802031049,,198.00,RECONCILED,QR431802031049,QR_CODE
Citimart Supermarket,6476,CLS,8,,42,2023-01-05 13:35:16,431797030525,,1000.00,RECONCILED,QR431797030525,QR_CODE
Yellow Cab Pizza Co.,4772,YCMRCO,1,,42,2023-01-05 14:55:41,431801033279,,500.00,RECONCILED,QR431801033279,QR_CODE
Yellow Cab Pizza Co.,4772,YCEBLC,1,,42,2023-01-05 11:25:45,431797023099,,876.00,RECONCILED,QR431797023099,QR_CODE
Savemore,3921,1422088,35344,,42,2023-01-05 09:41:18,431798020007,,999.40,RECONCILED,QR431798020007,QR_CODE
Savemore,3921,1420737,30175,,44,2023-01-05 18:24:29,431803046377,,2000.00,RECONCILED,QR431803046377,QR_CODE
Viva International Food,6958,BotejyuSMStaMesa,1,,42,2023-01-05 14:16:07,431800031779,,1486.89,RECONCILED,QR431800031779,QR_CODE
Viva International Food,6958,BotejyuEstanciaMall,1,,42,2023-01-05 20:45:19,431802054478,,1000.00,RECONCILED,QR431802054478,SHOP_ID
Dominos Pizza,5799,83845,1,,42,2023-01-05 20:06:49,431805052088,,569.00,RECONCILED,QR431805052088,QR_CODE
Citimart Hypemarket,6469,CBA,8,,42,2023-01-05 17:05:12,431803042409,,1711.40,RECONCILED,QR431803042409,QR_CODE
Italianni's - EDSA Shangri-la,7232,Italianni's_EDSA Shangri-la,1,,42,2023-01-05 19:09:43,431797048230,,1000.00,RECONCILED,QR431797048230,QR_CODE
Shakey's,7518,360,01,,42,2023-01-05 16:32:59,431798041175,,599.00,RECONCILED,QR431798041175,QR_CODE
National Book Store Inc Rizal Avenue,5903,1218,1,,42,2023-01-05 18:20:03,431802046566,,89.00,RECONCILED,QR431802046566,SHOP_ID
SM Supermarket,3918,0070075,29265,,42,2023-01-05 11:56:58,431800024120,,1000.00,RECONCILED,QR431800024120,QR_CODE
Yellow Cab Pizza Co.,4772,YCTRI,1,,42,2023-01-05 19:50:12,431799050504,,1999.00,RECONCILED,QR431799050504,QR_CODE
Savemore,3921,1422422,35664,,42,2023-01-05 17:30:21,431798044657,,662.36,RECONCILED,QR431798044657,QR_CODE
SM Supermarket,3918,0070075,29265,,44,2023-01-05 19:10:44,431805048703,,1316.50,RECONCILED,QR431805048703,QR_CODE
