MERCHANT_NAME,MERCHANT_ID,BRANCH_ID,POS_ID,POS_TXN_ID,PROD_ID,TRANSACTION_DATE_TIME,TRANSACTION_ID,VOUCHER_CODE,TRANSACTION_VALUE,STAGE,API_TRANSACTION_ID,PAYMENT_MODE
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-07 10:00:03,431876034431,,45.00,RECONCILED,DF431876034431,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-07 10:00:15,431865035248,,45.00,RECONCILED,DF431865035248,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:00:39,431864035516,,45.00,RECONCILED,DF431864035516,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:00:51,431879033884,,45.00,RECONCILED,DF431879033884,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:01:04,431877034133,,45.00,RECONCILED,DF431877034133,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:02:08,431864035529,,20.00,RECONCILED,DF431864035529,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:02:19,431880033955,,45.00,RECONCILED,DF431880033955,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:02:24,431867035465,,45.00,RECONCILED,DF431867035465,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:02:53,431867035476,,45.00,RECONCILED,DF431867035476,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:02:58,431865035278,,45.00,RECONCILED,DF431865035278,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:03:01,431880033965,,45.00,RECONCILED,DF431880033965,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:03:04,431872035033,,45.00,RECONCILED,DF431872035033,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:03:51,431877034159,,25.02,RECONCILED,DF431877034159,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:04:30,431878034620,,45.00,RECONCILED,DF431878034620,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-07 10:04:50,431864035556,,45.00,RECONCILED,DF431864035556,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:04:59,431879033924,,0.14,RECONCILED,DF431879033924,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:05:42,431871035472,,45.00,RECONCILED,DF431871035472,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:05:47,431879033936,,45.00,RECONCILED,DF431879033936,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:05:53,431871035475,,45.00,RECONCILED,DF431871035475,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:06:14,431880034014,,45.00,RECONCILED,DF431880034014,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:07:04,431871035492,,45.00,RECONCILED,DF431871035492,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:07:24,431877034199,,45.00,RECONCILED,DF431877034199,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,43,2023-01-07 10:07:50,431876034528,,45.00,RECONCILED,DF431876034528,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:08:22,431867035551,,45.00,RECONCILED,DF431867035551,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:09:55,431878034683,,45.00,RECONCILED,DF431878034683,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:11:53,431877034248,,45.00,RECONCILED,DF431877034248,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:11:57,431879033991,,45.00,RECONCILED,DF431879033991,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:12:59,431871035577,,45.00,RECONCILED,DF431871035577,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:13:16,431865035404,,45.00,RECONCILED,DF431865035404,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:13:22,431879034007,,45.00,RECONCILED,DF431879034007,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:13:37,431880034087,,10.00,RECONCILED,DF431880034087,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:13:39,431879034013,,25.00,RECONCILED,DF431879034013,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:14:04,431865035420,,45.00,RECONCILED,DF431865035420,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:14:24,431871035600,,25.00,RECONCILED,DF431871035600,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:14:52,431876034609,,45.00,RECONCILED,DF431876034609,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:03,431865035434,,45.00,RECONCILED,DF431865035434,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:10,431878034753,,45.00,RECONCILED,DF431878034753,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:12,431867035637,,40.00,RECONCILED,DF431867035637,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:17,431864035677,,10.00,RECONCILED,DF431864035677,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:00:23,431871035412,,45.00,RECONCILED,DF431871035412,Fee Deduction
