MERCHANT_NAME,MERCHANT_ID,BRANCH_ID,POS_ID,POS_TXN_ID,PROD_ID,TRANSACTION_DATE_TIME,TRANSACTION_ID,VOUCHER_CODE,TRANSACTION_VALUE,STAGE,API_TRANSACTION_ID,PAYMENT_MODE
All Day Marts Inc,6252,M803,1,SDX-ID-1672985657272321,42,2023-01-06 14:14:17,431805105244,9531324614,728.93,RECONCILED,RP431805105244,DIGITAL_GC_CODE_VIA_PORTAL
All Day Marts Inc,6252,M809,1,SDX-ID-1673000522049255,42,2023-01-06 18:22:02,431803120128,6836536938,4000.00,RECONCILED,RP431803120128,DIGITAL_GC_CODE_VIA_PORTAL
Decathlon Philippines Inc,3913,1982,01,SDX-ID-1672974960828642,42,2023-01-06 11:16:00,431802099692,7001114959,3457.90,RECONCILED,RP431802099692,DIGITAL_GC_CODE_VIA_PORTAL
Decathlon Philippines Inc,3913,1982,01,SDX-ID-1673000161608996,42,2023-01-06 18:16:01,431804120245,6761332182,830.00,RECONCILED,RP431804120245,DIGITAL_GC_CODE_VIA_PORTAL
Decathlon Philippines Inc,3913,1982,01,SDX-ID-1673007962026424,42,2023-01-06 20:26:02,431799125795,9360291576,230.05,RECONCILED,RP431799125795,DIGITAL_GC_CODE_VIA_PORTAL
Decathlon Philippines Inc.,7600,2835,1,SDX-ID-1672978108645309,42,2023-01-06 12:08:28,431799101400,9544627977,2500.00,RECONCILED,RP431799101400,DIGITAL_GC_CODE_VIA_PORTAL
DSG Sons Group Inc. (Davao),6002,GMALL DAVAO MALL DPS CTR 13,2,SDX-ID-1672990703615588,42,2023-01-06 15:38:23,431804110671,6936088694,2995.00,RECONCILED,RP431804110671,DIGITAL_GC_CODE_VIA_PORTAL
EPICUREAN PARTNERS EXCHANGE INC.,33,EPS105,2,SDX-ID-1672996605048489,42,2023-01-06 17:16:45,431801117137,5206065591,875.00,RECONCILED,RP431801117137,DIGITAL_GC_CODE_VIA_PORTAL
EPICUREAN PARTNERS EXCHANGE INC.,33,EPS116,3,SDX-ID-1672974401837195,42,2023-01-06 11:06:41,431798099742,7240980733,1000.00,RECONCILED,RP431798099742,DIGITAL_GC_CODE_VIA_PORTAL
EPICUREAN PARTNERS EXCHANGE INC.,33,EPS146,2,SDX-ID-1672977382732287,42,2023-01-06 11:56:22,431803100645,2775777756,300.00,RECONCILED,RP431803100645,DIGITAL_GC_CODE_VIA_PORTAL
EPICUREAN PARTNERS EXCHANGE INC.,33,EPS703,1,SDX-ID-1673005021037582,42,2023-01-06 19:37:01,431801123887,3511138826,355.00,RECONCILED,RP431801123887,DIGITAL_GC_CODE_VIA_PORTAL
Kenrich International Distributor Corp,9009,AATSTR001,1,SDX-ID-1673007851885671,42,2023-01-06 20:24:11,431798126706,8228534366,4041.00,RECONCILED,RP431798126706,DIGITAL_GC_CODE_VIA_PORTAL
Max's Kitchen Inc.,7475,0019,1,SDX-ID-1672984191896143,42,2023-01-06 13:49:51,431796105150,3810719874,847.00,RECONCILED,RP431796105150,DIGITAL_GC_CODE_VIA_PORTAL
Power Mac Center Inc.,6233,BR-115,1,SDX-ID-1672993732104775,42,2023-01-06 16:28:52,431796115143,8119226865,4200.00,RECONCILED,RP431796115143,DIGITAL_GC_CODE_VIA_PORTAL
Power Mac Center Inc.,6233,BR-130,1,SDX-ID-1672973418060794,42,2023-01-06 10:50:18,431804098515,4173555622,1000.00,RECONCILED,RP431804098515,DIGITAL_GC_CODE_VIA_PORTAL
Red Ribbon Foods Corporation,8246,RR3385,1,SDX-ID-1672995933714148,42,2023-01-06 17:05:33,431800116202,5430443459,998.00,RECONCILED,RP431800116202,DIGITAL_GC_CODE_VIA_PORTAL
Red Ribbon Foods Corporation,8246,RR7149,1,SDX-ID-1672994099489184,42,2023-01-06 16:34:59,431798115508,4623572903,400.00,RECONCILED,RP431798115508,DIGITAL_GC_CODE_VIA_PORTAL
Sanford Marketing Corp.,3921,3204,1,SDX-ID-1672993779963678,42,2023-01-06 16:29:39,431801114843,7363235857,1962.65,RECONCILED,RP431801114843,DIGITAL_GC_CODE_VIA_PORTAL
Yellow Cab Pizza Co.,4772,YCCWQC,1,SDX-ID-1673000692019649,42,2023-01-06 18:24:52,431796121474,7915774193,549.00,RECONCILED,RP431796121474,DIGITAL_GC_CODE_VIA_PORTAL
