MERCHANT_NAME,MERCHANT_ID,BRANCH_ID,POS_ID,POS_TXN_ID,PROD_ID,TRANSACTION_DATE_TIME,TRANSACTION_ID,VOUCHER_CODE,TRANSACTION_VALUE,STAGE,API_TRANSACTION_ID,PAYMENT_MODE
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 00:00:23,431797067833,Q9SRMFCY,315.00,RECONCILED,EV431797067833,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 00:01:50,431805068430,PC0LCR8Q,525.00,RECONCILED,EV431805068430,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 00:03:44,431800068527,SDXLZ7djggu,315.00,RECONCILED,EV431800068527,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-06 00:05:06,431799068113,SD026ZVA4WJFTBUXA,1050.00,RECONCILED,EV431799068113,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 00:11:39,431803068283,SDXLZv95vok,525.00,RECONCILED,EV431803068283,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-06 00:13:57,431796069052,B49VX36T,420.00,RECONCILED,EV431796069052,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 00:14:07,431804068710,SDXLZgdq4ps,315.00,RECONCILED,EV431804068710,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-06 00:15:14,431799068919,SD026MGGUE9848MME,1050.00,RECONCILED,EV431799068919,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-06 00:16:55,431804069270,UGWAINRW,210.00,RECONCILED,EV431804069270,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 00:19:47,431799069793,SDXLZ1dn11h,1050.00,RECONCILED,EV431799069793,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 00:22:26,431797069870,QLYBBS8V,315.00,RECONCILED,EV431797069870,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-06 00:27:07,431796070819,TDTOT1FA,105.00,RECONCILED,EV431796070819,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 00:28:31,431801070531,PWKQREL7,315.00,RECONCILED,EV431801070531,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 00:32:59,431804070545,SDXLZhd7ebw,1050.00,RECONCILED,EV431804070545,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 00:33:55,431803070389,NULGZ0V5,525.00,RECONCILED,EV431803070389,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 00:36:18,431799070566,SDXLZh4ld4q,525.00,RECONCILED,EV431799070566,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-06 00:43:20,431801070998,SD0264E9WG9CJEBW6,1050.00,RECONCILED,EV431801070998,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 00:55:43,431804071302,O6QTOPKN,525.00,RECONCILED,EV431804071302,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 01:06:06,431805072067,0OV1A3RE,1575.00,RECONCILED,EV431805072067,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 01:14:48,431796072317,OGELVMNF,525.00,RECONCILED,EV431796072317,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 01:23:24,431805072461,SDXLZl4lvpg,525.00,RECONCILED,EV431805072461,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 01:23:55,431805072473,PNCH1K5G,315.00,RECONCILED,EV431805072473,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-06 01:25:41,431804072160,U22SKX4H,105.00,RECONCILED,EV431804072160,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 01:26:45,431804072181,81VCCL3S,1575.00,RECONCILED,EV431804072181,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 01:36:11,431798073071,PROIEH0J,315.00,RECONCILED,EV431798073071,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-06 01:36:46,431805072716,VPOAXCEW,105.00,RECONCILED,EV431805072716,EVOUCHER
