MERCHANT_NAME,MERCHANT_ID,BRANCH_ID,POS_ID,POS_TXN_ID,PROD_ID,TRANSACTION_DATE_TIME,TRANSACTION_ID,VOUCHER_CODE,TRANSACTION_VALUE,STAGE,API_TRANSACTION_ID,PAYMENT_MODE
Ideal Vision-NEW MILLENIUM VISION CORP.,4906,IV606,1,,42,2023-01-07 12:03:42,431867037617,,1.00,RECONCILED,QR431867037617,QR_CODE
Chili's,6884,CMA,1,,42,2023-01-07 13:03:06,431871039179,,2580.64,RECONCILED,QR431871039179,QR_CODE
Savemore,3921,1421055,31095,,42,2023-01-07 17:15:13,431867049793,,1000.00,RECONCILED,QR431867049793,QR_CODE
Savemore,3921,1422062,35304,,42,2023-01-07 09:44:55,431878034495,,159.00,RECONCILED,QR431878034495,SHOP_ID
Savemore,3921,2543,1,,42,2023-01-07 19:08:28,431871053737,,1750.50,RECONCILED,QR431871053737,QR_CODE
Yellow Cab Pizza Co.,4772,YCPRTL,1,,42,2023-01-07 17:13:03,431877048348,,298.00,RECONCILED,QR431877048348,QR_CODE
Brownies Unlimited,7784,20062,1,,42,2023-01-07 14:15:52,431879039863,,500.00,RECONCILED,QR431879039863,QR_CODE
Italianni's Mall of Asia,9524,ItaliannisMallofAsia,1,,42,2023-01-07 14:47:22,431877041125,,3895.00,RECONCILED,QR431877041125,QR_CODE
Octagon Computer Superstore,7616,Octa014,1,,42,2023-01-07 18:46:17,431864053173,,430.00,RECONCILED,QR431864053173,QR_CODE
Krispy Kreme/Jamba Juice,5512,KK8934,1,,42,2023-01-07 17:15:25,431867049801,,500.00,RECONCILED,QR431867049801,QR_CODE
Savemore,3921,1420323,30575,,42,2023-01-07 11:39:55,431872036571,,463.25,RECONCILED,QR431872036571,QR_CODE
Abenson,5579,20078,1,,42,2023-01-07 17:34:36,431864050670,,21923.00,RECONCILED,QR431864050670,QR_CODE
Blade Head Office,7074,Blade - SM Megamall,1,,42,2023-01-07 18:43:40,431872052687,,1835.75,RECONCILED,QR431872052687,QR_CODE
Citimart Supermarket,6475,CTM,8,,42,2023-01-07 19:40:37,431864054966,,2500.00,RECONCILED,QR431864054966,QR_CODE
"Max's Group, Inc. (formerly Pancake)",7338,PC0009,1,,42,2023-01-07 19:53:57,431876054724,,790.00,RECONCILED,QR431876054724,QR_CODE
"Max's Group, Inc. (formerly Pancake)",7338,PC0086,1,,42,2023-01-07 09:53:16,431876034383,,1688.57,RECONCILED,QR431876034383,QR_CODE
SM Supermarket,3918,0070075,29265,,44,2023-01-07 13:09:58,431878038618,,612.40,RECONCILED,QR431878038618,QR_CODE
