MERCHANT_NAME,MERCHANT_ID,BRANCH_ID,POS_ID,POS_TXN_ID,PROD_ID,TRANSACTION_DATE_TIME,TRANSACTION_ID,VOUCHER_CODE,TRANSACTION_VALUE,STAGE,API_TRANSACTION_ID,PAYMENT_MODE,RECON_TYPE
Synermaxx Corpration,3254,0,0,0,42,2023-01-06 00:04:38,431798068668,9146511882,100.00,RECONCILED,18c34d79-7e5c-4e25-a6c7-2480bb8b072f,DIGITAL_GC_CODE_VIA_POS,API
Synermaxx Corpration,3254,0,0,0,42,2023-01-06 00:25:28,431799070145,6562710762,100.00,RECONCILED,d49ca7b6-3f61-45ba-a927-7201d87eed0a,DIGITAL_GC_CODE_VIA_POS,API
Synermaxx Corpration,3254,0,0,0,42,2023-01-06 02:20:34,431797074212,9776677114,100.00,RECONCILED,181058a5-e183-42e4-bea5-135ec35e55f6,DIGITAL_GC_CODE_VIA_POS,API
Synermaxx Corpration,3254,0,0,0,42,2023-01-06 02:23:06,431805074948,9012241485,100.00,RECONCILED,26c7ea50-5c7c-4ed5-9e77-27cdcc649b90,DIGITAL_GC_CODE_VIA_POS,API
Synermaxx Corpration,3254,0,0,0,42,2023-01-06 03:00:34,431797075039,2932945796,100.00,RECONCILED,848efc1d-59b0-4e3f-866e-4d8c0f3db4b1,DIGITAL_GC_CODE_VIA_POS,API
Synermaxx Corpration,3254,0,0,0,42,2023-01-06 03:06:19,431803075244,4705644073,50.00,RECONCILED,ca9e2e11-85c5-4ea1-85c8-c72b941a0a34,DIGITAL_GC_CODE_VIA_POS,API
Synermaxx Corpration,3254,0,0,0,42,2023-01-06 05:23:23,431801081803,8337982432,100.00,RECONCILED,ba98ce76-5aca-4314-9483-60108af69b88,DIGITAL_GC_CODE_VIA_POS,API
Synermaxx Corpration,3254,0,0,0,42,2023-01-06 05:59:38,431800083581,1513311051,100.00,RECONCILED,67a38f81-a407-4de1-8f2f-f9f1213bb375,DIGITAL_GC_CODE_VIA_POS,API
Synermaxx Corpration,3254,0,0,0,42,2023-01-06 06:03:06,431803082966,5147354691,100.00,RECONCILED,9ef25266-0ee5-4f33-a1bd-071ad871f8a7,DIGITAL_GC_CODE_VIA_POS,API
Synermaxx Corpration,3254,0,0,0,42,2023-01-06 06:14:32,431803083210,3057288077,50.00,RECONCILED,744b77e1-5f86-4fcf-812f-557d87ff84af,DIGITAL_GC_CODE_VIA_POS,API
Synermaxx Corpration,3254,0,0,0,42,2023-01-06 06:46:48,431798086009,3513450649,100.00,RECONCILED,9941e650-bf94-4bc2-b6de-83fe692705b2,DIGITAL_GC_CODE_VIA_POS,API
Synermaxx Corpration,3254,0,0,0,42,2023-01-06 07:02:23,431800086861,2616230115,100.00,RECONCILED,0b785a1b-5e86-454a-8c31-6f08fc699499,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00470,1,0047000000120230106006647564303,42,2023-01-06 07:12:25,431802087321,9339063575,944.25,RECONCILED,50065c8e-f7a2-4d3f-b0c5-8bbcbf9a0678,DIGITAL_GC_CODE_VIA_POS,AUTO
Chowking,2368,CK1377,2,215,42,2023-01-06 07:17:55,431797086578,2810530119,0.01,REDEEMED,205a5677-43b0-4f73-8c07-3902cfc8f9d9,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1420795,37269,3921010405,42,2023-01-06 07:30:42,431797087813,5169445287,1058.00,REDEEMED,0574c58d-7982-4e32-8ee7-c3722ee31ac8,BDO EFT,API
Synermaxx Corpration,3254,0,0,0,42,2023-01-06 07:36:39,431796088797,3798749929,100.00,RECONCILED,3df9fe2e-f473-481a-b5ac-24e14dd28fbe,DIGITAL_GC_CODE_VIA_POS,API
Synermaxx Corpration,3254,0,0,0,42,2023-01-06 07:40:24,431799088366,2746352409,100.00,RECONCILED,1aa36146-f482-4e49-9cd6-8b86ce8b30c1,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00123,5,0012300000520230106003085935811,42,2023-01-06 07:40:42,431802088822,1500635444,314.25,RECONCILED,1a67e6b0-3fc7-48c4-9e33-c2acf1ed5c2b,DIGITAL_GC_CODE_VIA_POS,AUTO
Pasig Supermarket Inc.,3922,3211612,40102,3922027161,42,2023-01-06 08:05:05,431799089860,6942531627,216.40,REDEEMED,ba9c7ef1-b001-4442-9b15-a95cef301804,BDO EFT,API
Savemore,3921,1421565,33707,000977,44,2023-01-06 08:08:06,431803089418,9258790846,500.00,REDEEMED,dd473d21-3d83-4a3d-8eff-7397e2b3ec55,BDO EFT,API
Savemore,3921,1422755,36545,3921007528,42,2023-01-06 08:09:01,431803089437,2107827758,100.00,REDEEMED,b0db785c-5f85-4ac4-ba9e-19409dbcd988,BDO EFT,API
Savemore,3921,1420347,30655,007873,42,2023-01-06 08:12:10,431802090331,2648543371,177.50,REDEEMED,65e78b46-ca51-4a89-a74e-3928b5afc6d7,BDO EFT,API
Savemore,3921,1420737,30177,3921007291,42,2023-01-06 08:15:08,431801090293,1559658958,705.75,REDEEMED,93289543-e317-4309-a83b-a360220181fd,BDO EFT,API
Synermaxx Corpration,3254,0,0,0,42,2023-01-06 08:16:59,431804090277,1972643335,50.00,RECONCILED,4eb2a32d-4f97-4606-b346-03bafbe8b71c,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1421353,34151,3921002538,42,2023-01-06 08:18:25,431799090107,1019302849,1000.00,REDEEMED,12b900f3-2000-430e-9e38-53e6438283a8,BDO EFT,API
Robinsons Supermarket,4398,00126,5,0012600000520230106002396971408,42,2023-01-06 08:22:56,431796090672,2622464747,77.75,RECONCILED,5885156e-1785-4a4a-b454-1b6c32ef6ca0,DIGITAL_GC_CODE_VIA_POS,AUTO
Synermaxx Corpration,3254,0,0,0,42,2023-01-06 08:27:01,431804090473,7036693645,100.00,RECONCILED,7a1129b3-f71f-4624-b1f5-1a45795f211b,DIGITAL_GC_CODE_VIA_POS,API
Synermaxx Corpration,3254,0,0,0,42,2023-01-06 08:27:36,431801090538,9077821829,100.00,RECONCILED,299e9f73-0e41-48aa-8d08-d20296b217f8,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1421115,31836,3921009070,42,2023-01-06 08:28:49,431797089978,2753254016,475.00,REDEEMED,587a1f07-de95-47a1-93c2-2499722a615a,BDO EFT,API
Robinsons Supermarket,4398,00402,11,0040200001120230106009202112757,42,2023-01-06 08:30:04,431796090834,6906457782,985.25,RECONCILED,08e4dfd0-e072-4a81-b8d6-9abce850e4b6,DIGITAL_GC_CODE_VIA_POS,AUTO
Synermaxx Corpration,3254,0,0,0,42,2023-01-06 08:30:34,431800090548,7681920249,100.00,RECONCILED,31048f3e-edb9-45d9-9618-2952c5cebfc6,DIGITAL_GC_CODE_VIA_POS,API
SM Hypermarket,3919,0021098,92980,007634,42,2023-01-06 08:33:09,431798091493,7957347278,1000.00,REDEEMED,20512d1d-793a-41be-a7f6-a3e9a4c96ed5,BDO EFT,API
Savemore,3921,1420781,37310,3921009614,42,2023-01-06 08:35:15,431800091464,3672174298,192.45,REDEEMED,1649ffdf-78e4-48a3-b390-015ee7fee592,BDO EFT,API
Robinsons Supermarket,4398,00118,23,0011800002320230106007255334290,42,2023-01-06 08:35:29,431799091267,2791492405,1.00,RECONCILED,a0c7aeb9-3e04-4312-87fe-3b406810a09d,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,00110,20,0011000002020230106007315706117,42,2023-01-06 08:36:55,431803091010,9186024594,400.00,RECONCILED,c55082ed-b450-40ea-81dd-896735645a20,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,00118,31,0011800003120230106006932992798,42,2023-01-06 08:36:58,431800091709,7220650384,1.00,RECONCILED,a9a1f670-8429-4cf6-ad2b-48e208a69034,DIGITAL_GC_CODE_VIA_POS,AUTO
Savemore,3921,1420879,30062,3921008993,42,2023-01-06 08:36:59,431799091451,6725402673,999.35,REDEEMED,39124382-373e-4e3e-854e-8bb626e329ee,BDO EFT,API
Robinsons Supermarket,4398,00214,14,0021400001420230106009837949377,42,2023-01-06 08:39:08,431803091055,4217056848,1.00,RECONCILED,93af8a4f-8fbd-4b99-ad22-2f2f05528ea7,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,00334,6,0033400000620230106009152346714,42,2023-01-06 08:39:52,431802091877,7800093944,2000.00,RECONCILED,e50be2ac-dd1e-49be-b19e-25cab70ff7b5,DIGITAL_GC_CODE_VIA_POS,AUTO
Waltermart Supermarket,3924,2971254,86534,3924032015,44,2023-01-06 08:40:26,431796092031,9449011641,256.00,REDEEMED,72a2f4ee-e7c3-4715-be74-e6a85e9d2a63,BDO EFT,API
Robinsons Supermarket,4398,00245,1,0024500000120230106007343747671,42,2023-01-06 08:41:32,431798092216,9489533396,1500.00,RECONCILED,f522b246-780e-4bbd-b4b2-5e7de1baf169,DIGITAL_GC_CODE_VIA_POS,AUTO
Savemore,3921,1421115,31836,3921009073,42,2023-01-06 08:42:02,431802091912,7901051896,1000.00,REDEEMED,38f62390-f99d-4d3b-bc15-0c6d2229b848,BDO EFT,API
Robinsons Supermarket,4398,00119,22,0011900002220230106000086293517,42,2023-01-06 08:44:53,431800091860,7383608670,1436.45,RECONCILED,cd5250e7-fbbc-4dc3-bbd5-5891d572e8d1,DIGITAL_GC_CODE_VIA_POS,AUTO
Waltermart Supermarket,3924,2971240,88074,3924005210,42,2023-01-06 08:45:07,431803091189,8791312122,186.50,REDEEMED,c7a84cfd-4c14-4072-86a3-81cefec22864,BDO EFT,API
Savemore,3921,1421117,31793,3921007789,42,2023-01-06 08:45:43,431802091989,2959500501,1000.00,REDEEMED,6fae8e22-12df-470a-bdac-d76f329e9b4d,BDO EFT,API
Robinsons Supermarket,4398,00329,3,0032900000320230106004212593283,42,2023-01-06 08:45:57,431802091995,9851250459,500.00,RECONCILED,6b574a6c-45db-4677-beb1-cf7000263120,DIGITAL_GC_CODE_VIA_POS,AUTO
Waltermart Supermarket,3924,2971254,86534,3924032016,42,2023-01-06 08:55:53,431801092206,1752443488,1800.00,REDEEMED,1cd13feb-6f9b-48d1-bf1f-a7e9d2fab596,BDO EFT,API
Synermaxx Corpration,3254,0,0,0,42,2023-01-06 08:58:18,431799092160,5084819096,100.00,RECONCILED,8c393020-37f6-4080-86b0-a15acc274a77,DIGITAL_GC_CODE_VIA_POS,API
Synermaxx Corpration,3254,0,0,0,42,2023-01-06 08:59:03,431798092988,4419685550,50.00,RECONCILED,aef0d1b3-1bec-449d-a441-7a7ef08cd1e3,DIGITAL_GC_CODE_VIA_POS,API
Waltermart Supermarket,3924,2971259,86971,3924026330,44,2023-01-06 08:59:41,431805092470,8775354737,1600.00,REDEEMED,d3bf435a-548b-4f7b-8ee3-2b9532290b32,BDO EFT,API
Savemore,3921,1420879,30062,3921008995,42,2023-01-06 09:00:22,431801092960,5201927680,529.10,REDEEMED,bc8353c8-0137-42f5-80d1-7d9d2a0dc2d9,BDO EFT,API
Robinsons Supermarket,4398,04013,1,0401300000120230106003722014545,42,2023-01-06 09:02:07,431800093302,5560813984,460.00,RECONCILED,d9b2a173-7f71-4d3b-8dd2-783fbbe6e961,DIGITAL_GC_CODE_VIA_POS,AUTO
