MERCHANT_NAME,MERCHANT_ID,BRANCH_ID,POS_ID,POS_TXN_ID,PROD_ID,TRANSACTION_DATE_TIME,TRANSACTION_ID,VOUCHER_CODE,TRANSACTION_VALUE,STAGE,API_TRANSACTION_ID,PAYMENT_MODE
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 00:02:10,431792004589,SDXLZfesvni,1575.00,RECONCILED,EV431792004589,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 00:11:55,431758104892,LBBKW0I4,315.00,RECONCILED,EV431758104892,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 00:12:11,431793005442,LX1LCML0,315.00,RECONCILED,EV431793005442,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-05 00:15:30,431795005400,TJZ157OU,210.00,RECONCILED,EV431795005400,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 00:18:30,431795005529,MBXSX0FJ,315.00,RECONCILED,EV431795005529,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 00:21:06,431795005649,N41A3MID,525.00,RECONCILED,EV431795005649,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 00:22:30,431758105330,NFIBSV3E,525.00,RECONCILED,EV431758105330,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 00:25:17,431795005817,SDXLZ0hbz5k,1050.00,RECONCILED,EV431795005817,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 00:31:59,431758105714,P6QXH5PU,525.00,RECONCILED,EV431758105714,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 00:35:58,431794006096,PCOOONZ3,525.00,RECONCILED,EV431794006096,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 00:39:14,431758105956,SDXLZc5d19g,3075.00,RECONCILED,EV431758105956,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 00:43:28,430186283827,KVPXH50H,315.00,RECONCILED,EV430186283827,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 00:46:08,430184315218,L4QWLQ7J,315.00,RECONCILED,EV430184315218,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 00:52:21,430184315412,LGX115XE,315.00,RECONCILED,EV430184315412,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 01:00:01,431758106584,PHQGH3S3,525.00,RECONCILED,EV431758106584,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 01:00:13,430185313698,SDXLZlfao80,1050.00,RECONCILED,EV430185313698,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 01:01:13,430185313722,NUUR3LMM,525.00,RECONCILED,EV430185313722,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 01:06:03,431795007302,CTDXO6IM,1050.00,RECONCILED,EV431795007302,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 01:06:35,431794007184,LO6AHY9S,315.00,RECONCILED,EV431794007184,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 01:06:41,431794007190,SDXLZs99v4q,525.00,RECONCILED,EV431794007190,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 01:11:07,430186284732,SDXLZcw6z8z,1050.00,RECONCILED,EV430186284732,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-05 01:13:48,431754107715,SD022GWWJZT6P4AG,3150.00,RECONCILED,EV431754107715,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 01:21:27,431795007695,LUUGJQ5C,315.00,RECONCILED,EV431795007695,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 01:25:47,431802000027,M4VWAN7V,315.00,RECONCILED,EV431802000027,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 01:27:41,431800000113,SDXLZlv5ktg,1050.00,RECONCILED,EV431800000113,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 01:32:19,431798000184,MPFWXYGG,315.00,RECONCILED,EV431798000184,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 01:33:02,431801000199,OAAGO6P2,525.00,RECONCILED,EV431801000199,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-05 01:36:01,431801000249,SD026W8NDMDJWA45T,1050.00,RECONCILED,EV431801000249,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-05 01:41:33,431801000368,SD022ZAZN28XUE5S,3150.00,RECONCILED,EV431801000368,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 01:43:03,431803000393,OLDCQPDZ,525.00,RECONCILED,EV431803000393,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 01:43:41,431800000439,SDXLZjj4y1l,2100.00,RECONCILED,EV431800000439,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 01:49:01,431803000490,SDXLZfx3mpx,1050.00,RECONCILED,EV431803000490,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-05 01:58:52,431800000767,SD026NZXSF7MNHA2Y,1050.00,RECONCILED,EV431800000767,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 02:04:00,431802001130,ON9QM34H,525.00,RECONCILED,EV431802001130,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 02:04:46,431798001373,F64IUXHS,1050.00,RECONCILED,EV431798001373,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-05 02:06:19,431800001439,0CGE6WFQ,105.00,RECONCILED,EV431800001439,EVOUCHER
Sodexo eVoucher,5623,viu,viu,,42,2023-01-05 02:08:23,431801001457,6144265201092828,34.00,RECONCILED,EV431801001457,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-05 02:20:00,431798001685,SD17A7YBGM6NDEXF,5250.00,RECONCILED,EV431798001685,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 02:25:57,431799001809,M2S1GXKN,315.00,RECONCILED,EV431799001809,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 02:26:53,431798001818,M78BEA2E,315.00,RECONCILED,EV431798001818,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 02:29:12,431802001878,EX3NRXOG,525.00,RECONCILED,EV431802001878,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-05 02:29:53,431798001848,D55WEX5H,420.00,RECONCILED,EV431798001848,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-05 02:41:39,431805002106,I0BZLKVX,105.00,RECONCILED,EV431805002106,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 02:42:18,431801002165,SDXLZrbt1tw,525.00,RECONCILED,EV431801002165,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 02:53:57,431798002474,FMIN7S9S,1050.00,RECONCILED,EV431798002474,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 02:54:36,431804002551,GKFKWAWK,1050.00,RECONCILED,EV431804002551,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 02:55:17,431805002537,MORYYB74,315.00,RECONCILED,EV431805002537,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 02:55:46,431799002592,MXA7241V,315.00,RECONCILED,EV431799002592,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-05 03:01:32,431804002705,SD0268JUJM7QTZN4K,1050.00,RECONCILED,EV431804002705,EVOUCHER
Sodexo eVoucher,5623,unioil,unioil,,42,2023-01-05 03:02:01,431798002666,25588LJ9F4,315.00,RECONCILED,EV431798002666,EVOUCHER
Sodexo eVoucher,5623,unioil,unioil,,42,2023-01-05 03:03:41,431796002803,54663TCLXV,525.00,RECONCILED,EV431796002803,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 03:09:54,431796002951,SDXLZxssni4,525.00,RECONCILED,EV431796002951,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 03:35:27,431798005892,SDXLZvxucnr,1050.00,RECONCILED,EV431798005892,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 03:44:08,431805007709,EK03JFF8,525.00,RECONCILED,EV431805007709,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 03:52:04,431801009528,NBBURGGM,315.00,RECONCILED,EV431801009528,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 03:58:40,431796010736,SDXLZ6otq6s,1050.00,RECONCILED,EV431796010736,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-05 04:17:04,431800014449,Z9S49N16,315.00,RECONCILED,EV431800014449,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 04:27:54,431800016587,SDXLZa2vr2p,1575.00,RECONCILED,EV431800016587,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 04:30:36,431797017157,SDXLZ27db6m,525.00,RECONCILED,EV431797017157,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 04:34:25,431803017630,EUOTXNO1,525.00,RECONCILED,EV431803017630,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-05 04:36:53,431800017872,VYM80GNJ,315.00,RECONCILED,EV431800017872,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-05 04:37:58,431798018169,EKNDSAA4,105.00,RECONCILED,EV431798018169,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-05 04:47:09,431801017991,KRVXLEI2,420.00,RECONCILED,EV431801017991,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 04:52:41,431805017963,SDXLZhsr324,525.00,RECONCILED,EV431805017963,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 04:57:13,431805017983,SDXLZmb2zp8,525.00,RECONCILED,EV431805017983,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 04:58:17,431799017914,F0GP3GO1,525.00,RECONCILED,EV431799017914,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 05:11:32,431801018121,NL52RTNA,315.00,RECONCILED,EV431801018121,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 05:16:04,431797018251,FJFXMDGU,525.00,RECONCILED,EV431797018251,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-05 05:38:47,431796018155,SD026NEKWCKE7NEQ4,1050.00,RECONCILED,EV431796018155,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-05 05:46:31,431798018513,SD026KX9H7ANE7A3H,1050.00,RECONCILED,EV431798018513,EVOUCHER
