MERCHANT_NAME,MERCHANT_ID,BRANCH_ID,POS_ID,POS_TXN_ID,PROD_ID,TRANSACTION_DATE_TIME,TRANSACTION_ID,VOUCHER_CODE,TRANSACTION_VALUE,STAGE,API_TRANSACTION_ID,PAYMENT_MODE,RECON_TYPE
Synermaxx Corpration,3254,0,0,0,42,07-01-2023 00:32:08,431867003927,9704568133,100.00,RECONCILED,00d35475-19c1-4624-9683-67d87377866b,DIGITAL_GC_CODE_VIA_POS,API
Synermaxx Corpration,3254,0,0,0,42,07-01-2023 02:01:56,431864007050,1977914213,100.00,RECONCILED,f8b17dac-f970-4158-bfda-b7e7b8d46879,DIGITAL_GC_CODE_VIA_POS,API
Synermaxx Corpration,3254,0,0,0,42,07-01-2023 02:05:18,431877006049,8936292876,100.00,RECONCILED,64a58afd-5137-48fc-b12e-bd67e9696581,DIGITAL_GC_CODE_VIA_POS,API
Synermaxx Corpration,3254,0,0,0,42,07-01-2023 04:36:50,431876027694,7082766150,100.00,RECONCILED,387f1252-04a4-4637-a0f0-8920f68bd952,DIGITAL_GC_CODE_VIA_POS,API
Synermaxx Corpration,3254,0,0,0,42,07-01-2023 05:09:56,431878031188,6637167162,100.00,RECONCILED,890bd3db-9382-4ac2-bbe1-f4fbaa6268b7,DIGITAL_GC_CODE_VIA_POS,API
Synermaxx Corpration,3254,0,0,0,42,07-01-2023 05:48:06,431871032273,5205323406,100.00,RECONCILED,1c024133-8b4f-4a5c-b2b6-6edae9e5ae83,DIGITAL_GC_CODE_VIA_POS,API
Synermaxx Corpration,3254,0,0,0,42,07-01-2023 06:10:34,431879030945,2361042164,100.00,RECONCILED,2066d553-e108-494a-b978-b5c19c159f15,DIGITAL_GC_CODE_VIA_POS,API
Synermaxx Corpration,3254,0,0,0,42,07-01-2023 06:21:40,431872032090,7598169412,100.00,RECONCILED,de704243-1849-4cbb-9a48-54aeed1603e3,DIGITAL_GC_CODE_VIA_POS,API
Synermaxx Corpration,3254,0,0,0,42,07-01-2023 06:23:14,431877031247,3407429139,100.00,RECONCILED,1a6297c4-ed78-458f-ab0c-d93359e8ac9f,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00442,1,0044200000120230107003490265040,42,07-01-2023 06:42:08,431879031075,9425027178,1000.00,RECONCILED,974a75bc-b38d-427d-9156-b5fa26508f2a,DIGITAL_GC_CODE_VIA_POS,AUTO
Synermaxx Corpration,3254,0,0,0,42,07-01-2023 06:48:49,431872032660,1530097493,100.00,RECONCILED,9cb838a5-ba70-4eda-adcd-7d622bbf596e,DIGITAL_GC_CODE_VIA_POS,API
Synermaxx Corpration,3254,0,0,0,42,07-01-2023 06:49:53,431880031626,4905834016,100.00,RECONCILED,768f6819-1e62-4c92-9099-1ef8e6dd6f41,DIGITAL_GC_CODE_VIA_POS,API
Synermaxx Corpration,3254,0,0,0,42,07-01-2023 07:02:08,431878032223,6378464601,100.00,RECONCILED,270c7d59-6f0f-4600-a9d4-84e557948757,DIGITAL_GC_CODE_VIA_POS,API
Synermaxx Corpration,3254,0,0,0,42,07-01-2023 07:21:11,431872032771,6833878858,100.00,RECONCILED,c6197bcf-ec7d-4011-8a07-25724c74a418,DIGITAL_GC_CODE_VIA_POS,API
Synermaxx Corpration,3254,0,0,0,42,07-01-2023 07:26:59,431872032793,3384595854,100.00,RECONCILED,74a82776-07db-43b9-9967-7167ff212963,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1420795,37271,3921007640,44,07-01-2023 07:33:46,431865033035,6465300730,900.00,REDEEMED,783f8119-7095-495c-ad4d-dcdb49dedd55,BDO EFT,API
Synermaxx Corpration,3254,0,0,0,42,07-01-2023 07:44:04,431876032220,6835982891,100.00,RECONCILED,a2267b9a-2c1b-41ad-960a-6e2635365ea9,DIGITAL_GC_CODE_VIA_POS,API
Synermaxx Corpration,3254,0,0,0,42,07-01-2023 07:46:23,431877032051,2392245972,50.00,RECONCILED,4f1cb4b9-cd56-429f-acb0-ab51ee0d5801,DIGITAL_GC_CODE_VIA_POS,API
Synermaxx Corpration,3254,0,0,0,42,07-01-2023 07:48:31,431867033310,6449631320,50.00,RECONCILED,7754cb19-7134-42c7-9018-d8b646a405b1,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1420781,37311,3921008921,42,07-01-2023 07:53:15,431871033206,4088695848,334.75,REDEEMED,7735def6-3b66-454c-8d6a-f82616cedfc0,BDO EFT,API
Savemore,3921,1421338,32384,006882,42,07-01-2023 07:54:15,431880031823,5928660938,510.00,REDEEMED,18c96beb-4962-4ad1-8ece-a8dbff80c8b0,BDO EFT,API
Synermaxx Corpration,3254,0,0,0,42,07-01-2023 08:02:20,431880032015,8114690349,100.00,RECONCILED,3b8cf79e-088c-4a9a-9829-aa01fd491be6,DIGITAL_GC_CODE_VIA_POS,API
South Star Drug,7878,00187,2,0018700000220230107002042193360,42,07-01-2023 08:07:47,431864033646,1893830493,933.75,REDEEMED,ebee1c02-084a-440b-89ba-474f343435d8,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1421082,31876,3921006872,42,07-01-2023 08:10:32,431878032691,5170580118,2367.09,REDEEMED,37ac69b3-c053-4412-aa45-19047499bc17,BDO EFT,API
Savemore,3921,1420786,37504,3921006297,42,07-01-2023 08:10:38,431878032693,4734095689,229.45,REDEEMED,81b0ffb7-3017-4ae3-996b-fe76027a363a,BDO EFT,API
Savemore,3921,1421563,33990,3921005832,44,07-01-2023 08:13:44,431879031981,9145319253,221.15,REDEEMED,67b84f66-9d53-4262-a021-c3341bfe9079,BDO EFT,API
Robinsons Supermarket,4398,00329,2,0032900000220230107007040664016,42,07-01-2023 08:13:59,431871033501,2429743315,470.00,RECONCILED,6dad976a-8f4a-4b5a-8618-523e2e35061a,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,00472,2,0047200000220230107001599664109,42,07-01-2023 08:16:30,431877032308,2373802526,321.98,RECONCILED,1da51fe2-3528-4364-9932-eae8d71b5acf,DIGITAL_GC_CODE_VIA_POS,AUTO
